,sentence,polarity,happiness,sadness,anger,surprise,disgust,fear
224631[4],sp basically this sp movie sp changed sp umm the way movies are made now sp uhh,1.0,0.0,0.0,0.33,0.0,0.0,0.0
224631[5],uhh sp they just came out with these innovative new ways sp to sp film sp that sp just changed the whole sp film industry and sp a lot of movies have sp started to sp film sp like sp the way they did the matrix sp umm,1.33,0.67,0.0,0.0,0.0,0.0,0.0
224631[6],umm sp there's some good special features on this uhh sp you,1.67,0.67,0.0,0.0,0.0,0.0,0.0
224631[7],this uhh sp you have sp behind sp documentaries sp cast and crew commentary sp music only sp audio track sp follow the white rabbit and take sp the red pills sp for more mysteries mind bending extras sp,0.33,1.0,0.0,0.0,0.0,0.0,0.0
224631[8],umm sp we also have interactive menus uhh sp scene access sp english sp subtitles sp and sp more sp umm,0.0,0.33,0.0,0.0,0.0,0.0,0.0
224631[9],sp umm basically sp this is what it says on the back sp here and uhh i sp was sp trying to think of a way to describe this movie because it's just sp so complex sp and sp the way they put it on the back sp just sp umm sp it's the right way to say it sp umm,0.67,0.67,0.0,0.0,0.0,0.0,0.0
224631[10],sp umm our perception is our day in and day out world is real sp and the reality,0.0,0.33,0.0,0.0,0.0,0.0,0.0
224631[11],real sp and the reality is the world is a hoax and elaborate stutter sp uhh deception spun by an sp all power sp spun by all powerful machines of artificial intelligence that control us sp,0.0,0.33,0.0,0.0,0.0,0.33,0.0
111881[0],sp i just sp watched uhh this sp movie sp happily after sp i sp was sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111881[1],happily after sp i sp was sp looking very forward to sp seeing it when i had remembered sp seeing the previews sp for it sp,-0.33,0.0,0.0,0.33,0.0,0.67,0.0
111881[2],play sp so i was left watching this sp by myself and i went ahead sp and watched it all the way through to the end so i could do this review and i was hoping that it would get better in the end sp,-2.0,0.0,1.0,1.33,0.0,1.33,0.0
111881[3],sp it didn't sp,-1.0,0.0,0.0,0.67,0.0,1.0,0.0
111881[4],sp very disappointing sp,-2.0,0.0,0.0,0.67,0.0,0.67,0.0
111881[5],sp not much else i can say about it sp umm,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111881[6],sp rent it if you must sp umm i would i'm glad,0.33,0.33,0.0,0.0,0.0,0.0,0.0
111881[7],umm i would i'm glad sp i didn't pay money sp to go sp see this sp at the movies sp i sp would've,-2.0,0.0,0.67,0.67,0.0,1.0,0.0
111881[8],movies sp i sp would've sp really been sp upset sp had sp i paid sp uhh you know sp seven eight bucks sp a ticket sp for us sp to go sp see this sp,-2.0,0.0,0.67,1.0,0.0,1.0,0.0
111881[9],sp so anyway if you don't have anything better to do then you might watch sp this sp movie otherwise,-1.67,0.0,0.33,0.67,0.0,1.0,0.0
111881[10],sp i was very disappointed in it i sp think it could,-2.67,0.0,1.0,0.67,0.33,1.0,0.0
111881[11],disappointed in it i sp think it could have been umm sp so much more i mean there was a,-1.0,0.0,0.33,0.67,0.0,0.67,0.0
111881[12],much more i mean there was a few sp funny parts sp and i expected more sp from you know sp considering all the stars it has in it it has sp,-1.33,0.0,0.33,0.67,0.0,0.33,0.0
111881[13],has in it it has sp sarah michelle sp freddy prince sp jr sp andy,0.0,0.0,0.0,0.67,0.0,0.33,0.0
111881[14],jr sp andy dick sp george carlin and sp sigourney weaver just sp to name a sp few sp so i guess,0.33,0.33,0.0,0.0,0.0,0.0,0.0
111881[15],sp few sp so i guess sp i just expected a sp few more a a sp stutter better movie from these sp umm sp actors sp this,-2.0,0.0,1.0,1.0,0.67,1.0,0.0
111881[16],actors sp this is rated so you can watch sp this sp with your kids sp,0.67,0.33,0.0,0.67,0.0,1.0,0.0
111881[17],sp however sp i sp started watching it with my kids sp and sp they got sp so bored they got up and left sp went outside to play sp so i,-2.0,0.0,0.0,1.33,0.0,1.0,0.0
U-KihZeIfKI[0],sp thank you for watching sp the weekly video sp about my work in congress i spoke on,0.67,0.33,0.0,0.0,0.0,0.0,0.0
U-KihZeIfKI[1],congress i spoke on monday to pay tribute to the anniversary sp of the attacks of september sp each,0.67,0.33,0.0,0.0,0.0,0.0,0.0
U-KihZeIfKI[2],force sp i'm a grateful sponsor of this piece of legislation and was sp pleased when it passed the house to create jobs sp this,1.0,0.67,0.0,0.0,0.0,0.0,0.0
U-KihZeIfKI[3],jobs sp this week in congress i attended sp hearings in the house foreign affairs committee sp and the house committee sp on education and workforce sp in the house,0.67,0.0,0.0,0.0,0.0,0.0,0.0
U-KihZeIfKI[4],workforce sp in the house foreign affairs committee hearing we passed a bill that prohibits any future ransom payments to iran sp a state sponsor of terrorism sp when,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U-KihZeIfKI[5],terrorism sp when the administration provided the iranian regime sp was sp billion,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U-KihZeIfKI[6],was sp billion sp worth of untraceable sp foreign cash sp they put american families of risk of attack sp this,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U-KihZeIfKI[7],attack sp this week i sent a letter to the acting undersecretary for terrorism and financial intelligence sp demanding answers sp on what steps his office took sp to ensure that the payment will not be used to support terrorist activities sp to kill americans sp i look forward,0.67,0.67,0.0,0.0,0.0,0.67,0.0
U-KihZeIfKI[8],americans sp i look forward to continuing to advocate sp for this legislation sp when it comes before the full house led by chairman ed royce sp the committee,1.0,0.0,0.0,0.0,0.0,0.0,0.0
U-KihZeIfKI[9],royce sp the committee on education sp and the workforce sp met to discuss the juvenile justice reform sp i'm,0.33,0.0,0.0,0.0,0.0,0.0,0.0
U-KihZeIfKI[10],reform sp i'm grateful to support sp this legislation of the supporting youth opportunity and preventing delinquency act sp of sp because sp this legislation provides necessary resources to state sp and local officials sp to better serve at risk sp youth sp and drug offenders this week,1.67,0.67,0.0,0.0,0.0,0.0,0.0
U-KihZeIfKI[11],drug offenders this week sp i appreciated sp being recognized by the national federation sp of independent business sp as a guardian of small business sp and i am strongly committed to supporting small business free enterprise sp creating jobs in sp the congressional district sp i,1.33,0.67,0.0,0.0,0.0,0.0,0.0
U-KihZeIfKI[12],september sp each time i speak on the house floor sp i end my remarks by saying and may the president by his actions never sp forget september and the sp global war sp on terrorism sp because we must never forget sp this devastating sp mass sp murder sp of american families on us soil,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
U-KihZeIfKI[13],district sp i especially appreciate sp that is a bottoms up organization sp where the members vote on issues and endorsements sp that matter to them sp not sp directed by washington sp i enjoyed,1.33,0.67,0.0,0.0,0.0,0.0,0.0
U-KihZeIfKI[14],washington sp i enjoyed meeting with many sp constituent groups while sp they were in the washington area this week sp i,0.33,0.33,0.0,0.0,0.0,0.0,0.0
U-KihZeIfKI[15],week sp i met with sp representatives from the american cancer society sp south carolina principal of the year dr bill coon,1.0,0.33,0.0,0.0,0.0,0.0,0.0
U-KihZeIfKI[16],year dr bill coon sp and a group from the united sp fresh sp produce association sp if,0.33,0.0,0.0,0.0,0.0,0.0,0.0
U-KihZeIfKI[17],association sp if you're ever in washington sp please come by sp it's your office the door is always open sp rayburn house office building sp,1.33,1.33,0.0,0.0,0.0,0.0,0.0
U-KihZeIfKI[18],sp thank you for joining me for this week with wilson sp if you,1.0,0.33,0.0,0.0,0.0,0.0,0.0
U-KihZeIfKI[19],soil sp i also spoke this week sp about how under the president's failed legacy on drug policies sp addiction rates and overdose deaths of has increased dramatically sp sadly,-0.67,0.0,0.0,0.0,0.0,0.0,0.0
U-KihZeIfKI[20],dramatically sp sadly this administration's reactions to the sp public health crisis sp are too little too late sp i'm,-1.0,0.0,0.67,0.33,0.0,0.33,0.0
U-KihZeIfKI[21],late sp i'm grateful that congress acted sp to address the crisis by passing sp the bipartisan comprehensive addiction recovery act sp that empowers communities to address the sp crisis sp locally sp i,-0.33,0.0,0.0,0.0,0.0,0.0,0.0
U-KihZeIfKI[22],locally sp i also spoke on the house for this week to urge sp my colleagues to vote for the strengthening career sp and technical education for the century act sp,1.33,1.0,0.0,0.0,0.0,0.0,0.0
U-KihZeIfKI[23],sp with the rapidly changing job market sp quality education and training sp are vital sp for a thriving work sp force sp i'm a,0.33,0.0,0.0,0.0,0.0,0.0,0.0
JXYot3NDQn0[0],superpower sp it's a tough trajectory sp but i think you have a lot of advantages number one,0.33,0.0,0.0,0.0,0.0,0.0,0.0
JXYot3NDQn0[1],advantages number one sp you have a population sp of young people sp coming up which everybody knows sp is sp going to be the heart of the energy of the country and of innovation in the country sp if,0.67,0.67,0.0,0.0,0.0,0.0,0.67
JXYot3NDQn0[2],union sp i think probably the model is one that's more based on innovation science and technology based innovation i think is particularly important sp and the energy of your youth sp which you're going to have a phenomenal advantage sp in sp,1.67,0.33,0.0,0.0,0.0,0.0,0.0
7f3ndBCx_JE[0],delicious sp the art of voice and movement integration sp and today i'm going to be teaching you how to sp pick sp a great speech topic sp,1.67,1.33,0.0,0.0,0.0,0.0,0.0
7f3ndBCx_JE[1],audience sp audience analysis is a crucial part in picking a great speech topic sp we've,2.0,0.0,0.0,0.0,0.0,0.0,0.0
7f3ndBCx_JE[2],sp three body parts sp a killer introduction and a great conclusion sp but it all starts with your topic sp and that's,2.0,1.33,0.0,0.33,0.0,0.0,0.0
F8eQI8E-6q4[0],sp that sp crosses sp a completely different line sp so you have to stay calm sp stay professional sp most times just sp by doing that and using the proper professional tone sp you can defuse a situation and you will calm a customer down sp,0.67,0.0,0.33,0.0,0.33,0.0,0.0
F8eQI8E-6q4[1],sp the customer comes at you with a very upset sp loud tone sp don't match sp the customers tone sp the customer,-0.67,0.0,0.0,0.33,0.0,0.0,0.0
F8eQI8E-6q4[2],calm sp the worst thing that i can do sp is to become angry right along with sp them sp then,-0.67,0.0,0.0,0.33,0.0,0.0,0.0
112509[0],sp this sp is a review of john land of sp the dead sp,-0.33,0.0,0.67,0.33,0.0,0.0,0.0
112509[1],sp land of the dead was umm sp and not as sp good sp as uhh sp the other romero sp zombie movies sp,-1.0,0.0,0.33,0.0,0.0,0.0,0.0
112509[2],sp yes sp it continued the motif of sp having sp zombies represent either sp uhh sp some sort of sp disenfranchised sp group sp,-0.33,0.0,0.33,0.0,0.0,0.0,0.0
112509[3],sp which sp was sp you know and sp important and interesting sp but if you like sp overall it really is sp wasn't that new of a sp plot going on here sp,-1.33,0.0,0.0,0.0,0.0,0.67,0.0
112509[4],umm sp felt pretty sp,-2.0,0.0,0.67,0.0,0.0,0.33,0.0
112509[5],sp as for the acting the acting was sp pretty good uhh john was okay sp better than i expected and umm sp dennis hopper was awesome as sp always sp umm,1.33,0.33,0.0,0.0,0.33,0.0,0.0
46615[0],hi sp i'm reviewing sp postmortem sp starring,0.0,0.33,0.0,0.0,0.0,0.0,0.0
46615[1],postmortem sp starring uhh sp charlie sheen sp umm sp i guess now he's sp trying to take himself seriously since the box says sp charles sheen sp but uhh sp this is not a movie i would pick sp if i was sp charles sheen sp to launch sp my serious movie career sp uhh,-1.33,0.0,0.33,0.0,0.0,0.67,0.0
46615[2],uhh sp in the movie he plays sp a uhh serial killer sp which,0.0,0.0,1.0,0.0,0.0,0.0,0.0
46615[3],killer sp which sp there are a million of sp in movies sp and,-1.0,0.0,1.0,0.0,0.0,0.67,0.0
46615[4],movies sp and he retires to become a novelist sp but he moves to a small town sp to get away from it all and it turns out that the small town has a serial killer so he has to sp help track him down sp uhh,-0.33,0.0,0.33,0.0,0.0,0.0,0.0
46615[5],uhh sp it's sp not sp uhh sp a very good movie sp,-2.33,0.0,0.67,0.0,0.0,0.67,0.0
46615[6],sp i didn't enjoy watching it sp there's no special features sp,-2.0,0.0,1.33,0.0,0.0,0.33,0.0
46615[7],sp uhh so it's sp a pretty sp poor uhh sp,-2.33,0.0,1.33,0.0,0.33,1.67,0.0
46615[8],uhh sp overall sp i really can't say anything positive about this i wouldn't sp recommend watching it sp,-3.0,0.0,0.33,0.0,0.0,0.33,0.0
46615[9],sp uhh i actually think it went straight to sp,-1.0,0.0,0.67,0.0,0.0,0.0,0.0
p1zqEGwRMI8[0],sp and i find that sp to be sp an idea that sp the world that we live in today sp could certainly use a lot more of sp it's,1.33,0.0,0.0,0.0,0.0,0.0,0.0
Wu-wQTmxRgo[0],watching me well i don't need that appeal like you guys allow sp you guys come here for the cinematic stuff for the which sp is what i love to sp spread sp the relationship stuff the the,0.67,1.0,0.0,0.0,0.0,0.0,0.0
Wu-wQTmxRgo[1],stuff the the corking is the sp around they always having sp fun sp whatever it,2.0,2.0,0.0,0.33,0.0,0.0,0.0
V0SvSPkiJUY[0],sp by far my favorite one which i guess sp is why the guy in sp his laughter,2.33,2.33,0.0,0.0,0.0,0.0,0.0
V0SvSPkiJUY[1],his laughter sp coming up next rex sp this,0.67,2.33,0.0,0.0,0.0,0.0,0.0
V0SvSPkiJUY[2],sp for example my parents are hosting a dinner party saturday and totally going to get busted when they discover that all got in the bar is and mark sp,-0.33,2.33,0.0,0.0,0.0,0.0,0.0
V0SvSPkiJUY[3],sp applause sp our last new teen slang term is sp brady brunch see sp,1.67,2.33,0.0,0.0,0.0,0.0,0.0
V0SvSPkiJUY[4],next rex sp this sp is someone who is doing everything they can to get fired sp,0.67,1.33,0.0,0.67,0.0,0.0,0.0
V0SvSPkiJUY[5],sp for example brandon went full rex yesterday he walked into,0.0,1.0,0.0,0.0,0.0,0.0,0.0
V0SvSPkiJUY[6],yesterday he walked into his job at starbucks minutes late wearing no shirt and called his sp boss a moron sp laughter,-0.33,1.0,0.0,0.0,0.33,0.0,0.0
V0SvSPkiJUY[7],moron sp laughter and sp applause sp still sp there sp though still sp there next,0.67,1.33,0.0,0.0,0.0,0.0,0.0
V0SvSPkiJUY[8],definition sp left when you steal your sp liquor and top the bottle off with water sp,1.67,1.67,0.0,0.0,0.0,0.0,0.0
28006[0],hi sp my name is logan and this sp piece of dog crap sp is sp the league of extraordinary gentlemen sp,-2.67,0.0,0.0,2.0,0.0,1.0,0.0
28006[1],sp this sp uhh stars sean connery sp,0.0,0.0,1.0,0.67,0.0,0.33,0.0
28006[2],sp it was an excuse to get sean sp connery sp into sp a james sp role sp without being james bond cause they didn't want to pay for that sp and he stutter sp shoots people and he acts like oh i'm sean connery you gotta sp shoot sp people this is how you do it sp i can't do,-1.33,0.0,0.0,0.0,0.33,1.0,0.0
28006[3],you do it sp i can't do a very stutter sp good sean connery voice sp but sp this was really lame movie sp i mean come,-2.33,0.0,0.0,0.0,0.33,1.33,0.0
28006[4],lame movie sp i mean come on sean can't do you do better than that sp stutter it's just sp,-2.0,0.0,0.67,0.67,0.33,1.0,0.67
28006[5],sp it's like he was really hurting sp for money sp so he sp picked the sp first script that came along sp it's just,-2.33,0.0,0.67,0.0,0.33,2.0,0.0
28006[6],along sp it's just sp a sp horrible sp stupid movie sp,-3.0,0.0,0.0,2.0,0.0,1.67,0.0
28006[7],sp it sp doesn't make a lot of sense sp the,-1.67,0.0,0.0,1.0,0.0,0.0,0.0
28006[8],sense sp the action sequences are sometimes way too long sp and sp sometimes they're too short and sp it just it jumps around it's sp like oh he's going to his sp you know his uhh sp his castle sp of sp we have sp to go get sp him sp so,-1.33,0.0,0.0,0.33,0.0,0.33,0.0
28006[9],get sp him sp so they sp go up into the mountains or something after the bad guy it's like how do,-2.0,0.0,0.33,0.67,1.0,1.33,0.0
28006[10],bad guy it's like how do they know he was there sp why did he go there sp that's sp like the sp first place you would sp think he would sp go sp why would you sp i don't know it was a,-2.0,0.0,0.0,2.0,0.0,1.0,0.0
28006[11],sp i don't know it was a really sp dull story line it sp doesn't make a lot of sense sp,-2.33,0.0,0.33,0.0,0.0,0.33,0.0
28006[12],sp it's just sp so stupid sp,-3.0,0.0,0.67,1.33,0.0,1.33,0.0
28006[13],sp don't sp get sp this sp movie sp,-3.0,0.0,0.0,1.33,0.0,2.33,0.0
28006[14],sp it's from the director of sp blade sp that should have sp told me sp in the first place sp cause sp blade sucked sp this sp sucks sp don't,-3.0,0.0,0.0,2.0,0.0,1.33,0.0
28006[15],sucks sp don't rent it sp don't sp buy it sp don't waste your time sp you could,-2.33,0.0,0.0,1.67,0.0,1.0,0.0
28006[16],sp umm it's sp set sp in like sp the eighteen hundreds sp and it's sp like sp fantasy sp and uhh sp you know the stutter sp first of all the main star sp or the main guy in stutter there's like all these like captain in it and sp then other people other sp people from around that time were in it sp,-0.33,0.0,0.0,0.0,0.0,1.0,0.0
28006[17],sp i have sp never heard of alan sp,-0.33,0.0,0.33,0.0,0.67,0.0,0.0
28006[18],sp i don't know what sp they were sp thinking when they decided that sean sp connery should star as alan sp,-1.67,0.0,0.0,0.0,0.33,1.33,0.0
28006[19],sp it doesn't make any sp sense sp but uhh sp i don't know sp it,-2.0,0.0,0.67,0.33,0.33,0.67,0.0
28006[20],know sp it it's sp stutter sp pretty sp dumb sp,-2.33,0.0,0.33,1.33,0.0,0.67,0.0
28006[21],sp there's like a vampire in it an invisible guy sp captain nemo sp a guy that can't sp die cause he's like sp he starts out as a good sp guy and then he goes to a bad guy it's,-0.33,0.33,0.0,1.0,0.33,1.0,0.0
28006[22],guy it's sp really just a sp dull story line sp,-2.0,0.0,0.67,0.0,0.0,0.33,0.0
cia8OM3Oe7Q[0],sp my name is vargas i've sp been coming to lake mead sp dental for years sp and i recommend lake mead dental because the dentists are the sp best their sp personal is very kind and they're sp willing to solve any problems sp come to sp,2.0,1.0,0.0,0.0,0.0,0.0,0.0
_aJghSQmxD8[0],together sp so you want to make sure as you're evaluating sp that everything in the speech sp makes sp sense sp and goes together sp,0.67,0.33,0.0,0.0,0.0,0.0,0.0
_aJghSQmxD8[1],about if the topic is about sp how sp to take a cheap european vacation sp do the main points and the sub points sp talk sp about how to take a cheap european vacation sp staying,0.67,0.67,0.0,0.0,0.0,0.0,0.0
_aJghSQmxD8[2],vacation sp staying in hostels sp where to eat on the cheap sp train travel sp that's less expensive sp it is sp do those points sp match the speech sp and are they parallel sp by,0.33,0.0,0.0,0.0,0.0,0.0,0.0
97ENTofrmNo[0],hi harrison ford here sp inviting you to join me and ryan on the set of sp the new blade runner movie here in sp budapest sp we'll fly,1.33,1.33,0.0,0.0,0.0,0.0,0.0
97ENTofrmNo[1],budapest sp we'll fly you to budapest put you up in a four star hotel sp and show you a real good sp time sp and,1.0,1.0,0.33,0.0,0.33,0.0,0.0
97ENTofrmNo[2],time sp and the sp best thing sp is sp you'll sp be sp supporting three sp incredible sp causes sp,2.0,0.67,0.0,0.0,0.0,0.0,0.0
97ENTofrmNo[3],to sp now sp and donate generously sp come along,0.67,0.33,0.0,0.0,0.0,0.0,0.0
252912[0],sp hello expo tv sp tonight,0.33,1.33,0.0,0.0,0.0,0.0,0.0
252912[1],tv sp tonight i would like to share with you men seeking women sp starring will ferrel sp and a couple other horribly people sp,-1.67,0.0,0.67,0.33,0.0,0.67,0.0
252912[2],sp through sp it made me sick to my sp stomach sp,-2.0,0.0,0.67,0.0,0.0,2.0,0.0
252912[3],sp uhh like sp i said it's cheap i think it runs like sp five bucks sp which is why i picked sp it up i should of known sp better sp but,-1.67,0.0,0.67,0.0,0.33,0.33,0.0
252912[4],better sp but sp uhh consider this a warning to avoid men seeking women sp uhh,-2.67,0.0,0.33,0.33,0.0,0.67,0.0
252912[5],sp uhh will ferrel sp the parts that i watched sp you know he's kind of sp funny but the writing in it's terrible and they don't really give him much to work with and sp it seems like he kind of may have had a jerk director that wouldn't let him sp you know sp do his thing and experiment and sp play around and sp be as uhh sp uhh as he would want sp to sp be sp so,-1.67,0.0,1.0,0.67,0.67,1.67,0.0
252912[6],sp uhh sp i highly advise you sp stay as far away sp uhh sp from this sp movie as you sp can sp it's,-2.67,0.0,0.33,0.67,0.0,1.33,0.0
252912[7],can sp it's sp one of those things where sp a company has a movie with someone in it sp and they realize that person is now sp famous so they pull it out and put it on to trick people sp into buying it because it sp has someone they love being will ferrel sp uhh,-1.33,0.0,0.0,0.67,0.0,0.33,0.0
252912[8],sp uhh sp it has him right there on the sp cover sp uhh twice in the picture and standing here sp,0.0,0.0,0.33,0.33,0.67,0.33,0.0
252912[9],sp he's all over the back sp because no one else cares about the other people in this sp movie sp uhh,-1.33,0.0,0.0,0.67,0.0,0.0,0.0
252912[10],uhh sp it has sp the little smarmy glasses wearing guy from murphy brown sp,-1.33,0.0,0.33,0.0,0.0,1.0,0.0
252912[11],sp it's just not sp awesome sp it's sp,-1.67,0.0,0.67,0.67,0.33,0.67,0.0
252912[12],awesome sp it's sp about these sp best friends sp and there's something about them trying to get married in a certain amount of time sp i honestly,1.67,1.0,0.67,0.0,0.33,0.67,0.0
252912[13],amount of time sp i honestly can't even tell you that i watched the movie all the way sp through sp it made,-1.33,0.0,0.67,0.0,0.0,0.67,0.0
bkX5FOX22Tw[0],sp or sp configurations for example sp where you can have redundancy built into the chassis sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bkX5FOX22Tw[1],sp that covers our sp new low power range sp we also,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bkX5FOX22Tw[2],range sp we also have a new sp item sp just behind,0.33,0.33,0.0,0.0,0.0,0.0,0.0
bkX5FOX22Tw[3],between sp the advantage of that sp for an operator sp of a sp network sp or even an individual station sp is that you can see where there is a sp fault or a problem developing sp by monitoring,0.33,0.0,0.0,0.0,0.0,0.0,0.0
bkX5FOX22Tw[4],developing sp by monitoring the stream in various location along sp the path sp you can see exactly where the faults occurred sp for instance,-0.33,0.0,0.0,0.0,0.0,0.0,0.0
bkX5FOX22Tw[5],faults occurred sp for instance it could be the satellite sp or sp a sp fiber system or it could be at the input sp to sp the transmitter sp the,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bkX5FOX22Tw[6],transmitter sp the operator can actually see where the problem is occurring sp and moving,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108146[0],sp my review is on sp ocean's sp thirteen sp,0.0,0.0,0.0,0.33,0.0,0.0,0.0
108146[1],sp i sp saw ocean's eleven and ocean's sp twelve and i really sp like sp those sp all,1.67,0.33,0.0,0.33,0.0,0.0,0.0
108146[2],sp so if you're sp going sp to go sp see a movie i sp would not recommend that sp if you,-1.67,0.0,0.67,0.33,0.0,0.33,0.0
108146[3],that sp if you don't sp see it you're not missing anything sp,-1.0,0.0,0.33,0.67,0.0,0.0,0.0
108146[4],those sp all of the movies sp have sp george sp clooney sp matt sp damon brad sp pitt sp and so you know they're nice sp to look at sp but sp ocean's eleven and twelve were good sp ocean's sp,1.33,1.0,0.0,0.33,0.0,0.0,0.0
108146[5],good sp ocean's sp thirteen sp not sp good at all sp i sp don't,-1.67,0.0,0.0,0.67,0.0,0.0,0.0
108146[6],good at all sp i sp don't like it sp i,-2.67,0.0,0.0,0.67,0.0,0.0,0.0
108146[7],it sp i thought the other two were pretty exciting sp,1.0,0.33,0.0,0.33,0.0,0.0,0.0
108146[8],sp and uhh sp not a lot of people liked ocean's twelve sp but i sp still liked it sp,1.33,0.33,0.0,0.33,0.0,0.0,0.0
108146[9],sp ocean's thirteen sp not exciting at all they had sp some,-2.0,0.0,0.33,0.67,0.0,0.33,0.0
108146[10],at all they had sp some sp complications sp that sp were sp pretty sp small sp and were resolved sp pretty quickly without any sp drama or anything it was just,-0.33,0.0,0.0,0.67,0.0,0.0,0.0
108146[11],or anything it was just sp not exciting sp at all sp,-2.0,0.0,0.33,0.0,0.0,0.67,0.0
Iemw8vqt-54[0],sp well one of the things our office did right sp as we started was to do a lot of research sp with historians outside of government sp who could talk to us about the timeline sp of american sp diplomacy islam where along the trajectory sp are we seeing presidents talk about the importance of islam in america and how does that fit it and sp,0.67,1.67,0.67,0.0,0.0,0.0,0.0
Iemw8vqt-54[1],does that fit it and sp it is important sp to understand the american narrative as a whole to understand the different immigrant groups that have come in the different religious groups that have come in sp and how it has made our nation powerful sp why it is and how it is sp americans sp celebrate diversity why is sp,1.67,1.33,0.0,0.33,0.0,0.0,0.0
Iemw8vqt-54[2],side sp so this whole sp experience sp has made american very rich and we respect sp the fact sp that muslims and jews and christians sp and hindus and buddhists and everyone else sp has sp equal rights sp under the law in sp the united states sp and we see it through the way our american citizens live out sp their lives when you,2.67,1.67,0.0,0.0,0.0,0.0,0.0
Iemw8vqt-54[3],well sp you see sp churches and synagogues sp side coming to dinners sp at mosques you see them opening doors and exchanging communities sp these,2.33,2.0,0.0,0.0,0.0,0.0,0.0
Iemw8vqt-54[4],communities sp these kinds of things are happening in america because part and parcel sp of who we are,0.33,0.33,0.0,0.0,0.0,0.0,0.0
Iemw8vqt-54[5],sp there sp are people from every part of the world who are muslim sp in america sp,1.67,1.67,0.0,0.0,0.0,0.0,0.0
Iemw8vqt-54[6],sp we see american communities living side by side with others they in sp special places they are all living side by side sp so,1.0,2.0,0.0,0.0,0.0,0.0,0.33
vTAV6FThy30[0],hay my name is amanda and i just wanted to make a quick video about payday loans sp online sp and the experience i've had personally with them sp and i know that some people call them sp same day loans or online cash sp loans which they sp are all pretty much the same thing sp and,1.33,2.0,0.0,0.0,0.0,0.0,0.33
vTAV6FThy30[1],thing sp and i've personally had payday loans now for all sorts of different things sp,0.0,0.33,0.0,0.0,0.0,0.0,0.67
vTAV6FThy30[2],sp but the website i've used for the last payday loans that i've gotten has been sp absolutely the best sp and so i went ahead and put a link in the description box sp for you if you want to sp check it sp out these guys,2.33,1.33,0.0,0.0,0.0,0.0,0.67
vTAV6FThy30[3],deal with i just applied online sp filled the form on there web page out and the money was in my account the that afternoon sp it,0.67,0.67,0.0,0.0,0.0,0.0,0.0
vTAV6FThy30[4],easy to deal with a sp couple of weeks into paying the loan back i decided i wanted to up my payments so i could pay off sp my loan faster sp and it was no problem the customer service was fast and easy there was no stress which sp is sp some thing that i really liked about the company sp,1.33,1.0,0.0,0.0,0.0,0.0,0.0
vTAV6FThy30[5],sp and now to get payday loans online you need sp to be at least years old and you have sp to have a regular paycheck coming in sp but that's about it anyone,0.67,0.33,0.33,0.0,0.0,0.0,0.33
vTAV6FThy30[6],apply for one ok so if sp your looking for a payday loan sp then this website is sp absolutely worth a look sp i've has sp a stress free experience with them sp and there is a link for that in the description and i'll add a link to a free credit score so you can check what your credit sp rating is before you apply ok sp see,2.0,1.67,0.0,0.0,0.0,0.0,0.0
_WA0HtVEe8U[0],sp they are at one sp level but if you can do without them it's sp fine i sp think,-0.33,0.0,0.67,0.67,0.0,0.0,0.0
132028[0],sp hi sp today,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132028[1],hi sp today i'd like review sp die another day sp the sp james bond movie starring pierce brosnan and halle berry sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132028[2],sp and sp this is one of the more recent james bond movies but sp i found that it's sp just sp really silly overall umm,-1.33,0.0,0.0,0.0,0.0,1.0,0.0
132028[3],umm sp i mean it has some sp entertaining action sequences some cool gadgets and cars and stuff sp but sp overall it just feels sp tired and old and sp not that engaging sp,-1.33,0.33,0.67,0.0,0.0,0.33,0.0
132028[4],sp the sp however is quite good it's this,1.0,0.0,0.0,0.0,0.0,0.0,0.0
132028[5],quite good it's this is the two disc ultimate edition part of the sp james bond ultimate edition set sp and umm sp has several sp features on sp the two discs it comes in sp,0.0,0.0,0.67,0.0,0.0,0.0,0.0
132028[6],umm like sp audio commentary sp umm sp lots of sp and sp documentaries sp interactive sp things you can do uhh trailers,-0.33,0.0,1.0,0.0,0.0,0.0,0.33
132028[7],do uhh trailers sp rom features sp umm sp great audio and video quality so sp it's got a lot of sp features and sp it's sp generally a great set sp but the movie's not really that sp good so i stutter sp don't think i'll recommend it sp,0.33,0.0,0.67,0.0,0.0,0.0,0.0
nXWNHVZtV9A[0],region sp but what is important also is that sp the focus on sp africa will help sp change the image of africa across sp the world because sp there's a negative sp image about africa sp much of,0.0,0.0,0.0,0.33,0.0,0.0,1.0
MLegxOZBGUc[0],this sp clip i hope you learned something about raising sp the chi in your home sp and i thank you very much sp,1.0,1.33,0.0,0.0,0.0,0.0,0.0
