,sentence,polarity,happiness,sadness,anger,surprise,disgust,fear
266791[19],stay till the end i wanted to see sp how it wrapped up sp,0.0,0.0,0.33,1.0,0.0,0.67,0.0
266791[20],sp the beginning of the film sp where the construction workers start sp to sp kill themselves it's sp towards the very beginning of the film sp uhh that was the first real sign of trouble for me sp was the acting by the lead construction worker sp,-1.33,0.0,0.0,0.0,0.33,0.0,0.0
266791[21],sp and from there it just went downhill and sp it went really over the top sp when sp uhh they were in some diner sp and sp a lady is looking at sp her which is horrible sp product placement sp and watching some ridiculous video about a guy in a tiger pit sp,-2.67,0.0,0.67,0.67,0.33,1.67,0.0
266791[22],sp obviously bad sp just,-1.67,0.33,0.67,0.0,0.0,0.0,0.0
266791[23],m sp night sp who previously directed the good movies sixth sense and signs sp,1.0,0.0,0.0,0.67,0.0,0.67,0.0
266791[24],obviously bad sp just,-2.33,0.0,0.67,0.67,0.0,0.67,0.0
266791[25],obviously bad sp just sp terribly done terribly delivered,-2.67,0.0,0.0,1.0,0.0,0.67,0.0
266791[26],terribly done terribly delivered dialogue while they're watching it sp,-1.0,0.0,0.67,0.0,0.0,0.0,0.0
266791[27],sp it's just an awful movie i'm sp only,-2.33,0.0,0.67,0.0,0.0,0.33,0.0
266791[28],awful movie i'm sp only gonna give this one one out of five stars i don't recommend,-2.33,0.0,1.0,0.67,0.0,1.0,0.0
266791[29],five stars i don't recommend sp anybody sp ever seeing this sp uhh,-2.67,0.0,0.0,0.0,0.0,1.0,0.0
266791[30],sp uhh this is the kind of movie that's gonna to be ridiculed in five years on by drunken sp boys because it's just that awful sp,-2.67,0.0,0.33,0.0,0.0,1.0,0.0
266791[31],sp and the not so good movies the village and lady in the water sp,-1.67,0.0,0.33,1.0,0.33,0.33,0.0
266791[32],sp umm unfortunately this one sp can't even sp fit into the not so sp good movies category sp umm sp i'll get to that in a little bit sp,-2.33,0.0,1.67,0.0,0.33,0.33,0.0
266791[33],sp umm the movie stars mark sp wahlberg as a science teacher and sp as his wife sp umm sp and also stars john as his friend and sp,0.0,0.33,1.0,1.0,0.0,0.0,0.0
266791[34],friend and sp something happens at the beginning of the movie and for some reason people start talking funny and sp killing themselves sp,-0.33,0.0,0.33,0.0,0.33,0.0,0.0
266791[35],sp the cause of this is never sp fully explained sp umm,-1.33,0.0,0.33,0.67,0.33,1.0,0.0
266791[36],sp umm there are theories that are thrown about and the sp big theory is sp pretty sp silly sp,-1.33,0.0,1.33,0.0,0.33,0.33,0.0
216097[0],hi sp i'm sp here to review the movie sp when worlds collide sp,0.0,0.33,0.0,0.0,0.0,0.0,0.0
216097[1],sp there are sp really no sp known sp actors sp are sp in this movie sp umm,-1.0,0.0,0.33,0.0,0.0,0.0,0.0
216097[2],sp it's directed by sp george pal who did sp many other sp uhh sp science fiction movies during the fifties sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216097[3],sp in it sp an astronomer sp discovers a sp planet and it's moon sp are sp in a direct collision course sp uhh sp with the earth sp,0.67,0.33,0.67,0.0,0.0,0.0,0.33
216097[4],sp he goes to the world governments sp who think he's a crackpot sp and sp really have no interest in building sp a rocket ship sp to try to sp uhh save a few people sp kind of like a noah's sp arc sp to another planet sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216097[5],sp so he goes to private invest sp investors sp stutter and a sp few millionaires sp uhh decide yes sp uhh sp the human population is worth saving so they,-0.33,0.33,0.67,0.0,0.0,0.0,0.0
216097[6],worth saving so they sp give all their money to him sp,0.33,0.0,0.0,0.0,0.0,0.0,0.0
216097[7],sp he's able to save forty people sp uhh sp on his rocket ship sp which i found sp pretty interesting sp since he has thousands working for him to build his rocket ship sp and most of them know that sp hey sp the only chance is for forty people getting out so why am i wasting all this time and energy to sp helping forty people get away sp when sp the astronomer sp his daughter and her two boyfriends are already guaranteed sp four of the forty spots on the rocket ship sp,-0.33,0.33,0.0,0.0,0.0,0.0,0.0
216097[8],sp umm the sp special effects aren't all that good sp umm,-1.67,0.33,0.0,0.0,0.0,1.0,0.0
Gz2qsCqWNUY[0],inside sp but if you're going to be using something from over sp which is of course less expensive sp then sp really the only one that's sp on the market that's very popular sp right now sp is the crest sp whitening strip sp,0.67,0.33,0.0,0.0,0.0,0.0,1.0
aFhc2ddipoM[0],sp i got interested in entrepreneurship and teaching entrepreneurship because of my experience that i had sp early in my career sp,0.33,2.33,0.0,0.0,0.0,0.0,0.0
aFhc2ddipoM[1],sp some sp of the most exciting times i've had sp were sp those two years when i worked for a sp spin off of sp a large company sp where sp we decided to start a new business sp and,1.33,1.33,0.0,0.0,0.0,0.0,0.33
aFhc2ddipoM[2],sp and after two years of that experience i decided to come to sp the usa sp get a sp and i decided to do it in the area of entrepreneurship sp,1.0,0.67,0.0,0.0,0.0,0.0,0.0
aFhc2ddipoM[3],easy sp darden was a natural home for me because it's a place where sp not only can you practice and research and write what you believe in what you feel strongly about sp but it also put a lot of sp value on good teaching sp,1.67,1.33,0.67,0.0,0.0,0.0,0.0
aFhc2ddipoM[4],entrepreneurship and i sp read about entrepreneurs and sp the way they do things sp with sp my students and so this,0.67,1.0,0.67,0.0,0.0,0.0,0.33
aFhc2ddipoM[5],students and so this is a sp natural and a perfect home for me to come and teach and practice sp the field of entrepreneurship so here i,2.0,0.33,0.0,0.0,0.0,0.0,0.0
aFhc2ddipoM[6],those efforts because at the end of those two years sp we had a beautiful product sp and we had many customers for that product sp so literally,1.67,1.0,0.0,0.0,0.0,0.0,0.0
Tpdqfpuumg4[0],steve hoch sp how are retailers being influenced and managing sp things like and sp and sp things sp like sp that because,0.0,0.33,0.0,0.33,0.0,0.0,0.0
Tpdqfpuumg4[1],i don't know sp my guess is that the incentive is to sp have some rules so that sp people sp believe that it's relevant sp,0.67,0.67,0.0,0.0,0.0,0.0,0.0
_7HVhnSYX1Y[0],sp promotion is defined as advancement of sp position sp encouragement of the progress growth or acceptance of something sp hi,1.67,2.0,0.0,0.0,0.0,0.0,0.0
_7HVhnSYX1Y[1],something sp hi i'm peggy collins sp and i'm here to help you learn how to promote your event sp,0.67,1.33,0.0,0.0,0.0,0.0,0.0
_7HVhnSYX1Y[2],traffic sp if you're hosting a fashion show sp team up with sp local clothing retailers and shoe stores sp include,0.0,0.0,0.0,0.0,0.0,0.0,0.33
_7HVhnSYX1Y[3],show sp do not sp overlook sp internet advertising and reciprocal partnership opportunities sp viral,0.33,0.33,0.0,0.0,0.0,0.0,0.33
_7HVhnSYX1Y[4],sp for some guerilla marketing tactics sp you can do something as simple as creating a good sp video sp for you tube sp your website and anywhere else sp give away,0.67,0.33,0.0,0.0,0.0,0.0,0.0
_7HVhnSYX1Y[5],else sp give away goodies like t shirts caps and fun trinkets on the campus sp of colleges in the area sp but,1.0,0.33,0.0,0.0,0.0,0.0,0.0
_7HVhnSYX1Y[6],creative sp you can pull off an elaborate sp stunt sp to generate news media attention sp but be smart,0.67,0.67,0.0,0.0,0.0,0.0,0.0
_7HVhnSYX1Y[7],sp coordinate everything sp all the details with the venue where your event will take place sp when it comes,0.0,0.0,0.0,0.0,0.0,0.0,0.0
_7HVhnSYX1Y[8],partnerships sp look for the synergies such as media partnerships with sp local radio stations tv stations sp newspapers and cable companies sp if,0.67,1.0,0.0,0.0,0.0,0.0,0.0
_7HVhnSYX1Y[9],notes sp you'll need scripts and ad layouts both of which can be provided by the media where your ads runs sp often at no charge sp the better,0.67,0.67,0.0,0.0,0.0,0.0,0.0
_7HVhnSYX1Y[10],charge sp the better prepared you are the better the experience sp and results sp now,0.67,0.33,0.0,0.0,0.0,0.0,0.0
_7HVhnSYX1Y[11],partner sp what media partners generally want sp from you is to own the event sp taking sponsorship sp credit sp for it in the community with no cash investment sp and to secure exclusive rights to be on sp site sp in exchange for promotion sp on air sp or in kind advertising at no cost to you sp media,0.33,1.0,0.0,0.33,0.0,0.33,0.0
270254[0],hey everybody this is tom and today i'm going to be reviewing the movie hancock as always,0.0,1.0,0.0,0.0,0.0,0.0,0.0
270254[1],hancock as always sp bam sp movie ticket sp right there sp,1.33,2.33,0.0,0.0,0.0,0.0,0.0
270254[2],abilities sp and eventually he gets himself into trouble where he sp stutter he ends up saving a public sp relations guy and sp he tries to build up his image to sp get people to like him sp,-0.67,0.33,0.0,0.0,0.67,0.33,0.0
270254[3],sp that is the story of sp this sp umm,0.0,0.0,0.33,0.33,0.67,0.33,0.0
270254[4],sp okay the one thing that drove me nuts sp was the camera sp,-1.33,0.0,0.33,0.33,0.0,1.33,0.0
270254[5],sp yes sp,0.0,0.33,0.0,0.0,0.0,0.0,0.0
270254[6],sp half the time sp the camera was doing three sixties sp so i,-1.67,0.67,0.0,0.33,1.0,1.33,0.0
270254[7],sixties sp so i think sp i kinda want to do the rest sp of this review sp doing nothing but three sixties but sp that would drive you guys nuts cause it drove me nuts sp uhh,-1.67,0.0,0.0,0.67,0.0,1.0,0.0
270254[8],sp uhh maybe i was the only one who noticed sp who knows sp uhh,-0.67,0.0,0.0,0.0,0.0,0.33,0.0
270254[9],sp uhh it it stutter was sp funny at times sp but sp you know stutter sp it wasn't good enough for sp me stutter sp,-1.67,0.0,0.67,0.0,0.33,0.67,0.0
270254[10],sp no sp,-2.33,0.0,0.33,0.33,0.0,1.33,0.0
270254[11],sp i i stutter didn't enjoy it sp i i stutter just sp kind of sat there sp,-2.33,0.0,0.33,0.0,0.33,0.67,0.0
270254[12],sp out of the way sp,0.0,0.33,0.0,0.0,0.0,0.0,0.0
270254[13],sp okay sp,-1.0,0.0,0.0,0.0,0.33,1.0,0.0
270254[14],sp this was sp funny sp,1.33,0.67,0.0,0.0,0.33,0.0,0.0
270254[15],sp why am i spending my money watching this i sp think i was more sad that i spent the money to watch sp this but sp umm otherwise it is sp funny enough sp to watch it sp but not funny enough to watch it in theaters sp wait to rent,-1.67,0.0,1.33,0.0,0.33,0.67,0.0
270254[16],theaters sp wait to rent it if you're really desperate buy it if you want to sp,-1.67,0.33,0.0,0.0,0.0,1.0,0.0
270254[17],sp don't know it's sp more up to you i'm going to,-1.33,0.33,0.0,0.0,0.0,1.0,0.0
270254[18],more up to you i'm going to give this a two out five sp hope it helps sp,-0.67,0.33,0.0,0.0,0.0,0.0,0.0
270254[19],sp alright hancock it is a will,0.33,1.0,0.0,0.0,0.0,0.0,0.0
270254[20],hancock it is a will smith attempt sp at making a superhero movie in a summer of really good superhero movies sp iron,-1.67,0.33,0.0,0.0,0.33,0.67,0.0
270254[21],movies sp iron man incredible hulk sp dark sp knight sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270254[22],sp okay as you can tell i'm doing this a little bit past the point when hancock came out sp but you see where i'm going with this sp hancock,0.67,1.67,0.33,0.0,0.67,0.0,0.0
270254[23],this sp hancock sp is not sp good sp,-2.67,0.0,0.67,0.33,0.0,0.67,0.0
270254[24],sp one no one has ever heard of this two i hope nobody sp will remember this cause sp this was a sp bad movie sp,-1.33,1.0,0.0,0.0,1.0,0.0,0.0
270254[25],sp okay it had its funny points because it's about a sp bum on the streets who has superhuman abilities sp and,1.33,0.33,0.0,0.0,0.0,0.0,0.0
dEDbm2ubVRQ[0],here are a few thoughts on dealing with late paying clients sp i'm john,-0.33,0.33,0.0,0.33,0.0,0.33,0.0
dEDbm2ubVRQ[1],sp dealing with late paying clients sp is the bane of every photographer's existence heck i'm sure it's,-1.33,0.0,0.0,0.0,0.0,0.33,0.0
dEDbm2ubVRQ[2],photographer's existence heck i'm sure it's the bane of sp most businesses existence especially those that deal sp with people who provide services and then pay at a later date sp in,0.33,0.0,0.0,0.0,0.0,0.0,0.0
dEDbm2ubVRQ[3],pay sp once you learn these things sp if it's not in the system sp provide the accounting department with a copy of the invoice and sp your sp letting them know that you anticipate being paid soon sp also,0.33,0.33,0.0,0.67,0.0,0.0,0.33
dEDbm2ubVRQ[4],soon sp also provide them with the contact information for the person who sp originally secured your services sp if you're,0.33,0.0,0.0,0.67,0.0,0.0,0.0
dEDbm2ubVRQ[5],services sp if you're dealing with a particular client that's an individual or a family sp make certain that you're dealing with sp them directly not providing the finished product until you've been paid sp will minimize the likelihood that you're going to get sp paid late by any sp individual client,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257247[0],hey sp y'all sp it's the king of,0.33,0.0,0.0,0.0,0.0,0.0,0.0
257247[1],sp y'all sp it's the king of movies here and today i'm going to review ten thousand uhh which sp recently came out in theaters sp it's,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257247[2],of it's good some of it's kind of bad sp umm,-0.33,0.0,1.0,0.0,0.0,0.0,0.0
257247[3],umm sp there it just wasn't my cup of tea sp wasn't,-1.0,0.0,0.0,0.67,0.0,0.0,0.0
257247[4],tea sp wasn't well executed pretty formulaic sp bad ending sp wouldn't recommend watching it and sp,-1.67,0.0,0.0,0.0,0.0,0.33,0.0
257247[5],theaters sp it's uhh from the director of independence day and the day after tomorrow sp,0.0,0.0,0.67,0.0,0.0,0.0,0.67
257247[6],sp and sp uhh while i found those films uhh particularly sp independence day to be pretty good sp umm sp uhh ten thousand fails in that department sp uhh,-1.67,0.0,0.67,0.0,0.0,0.0,0.0
257247[7],sp uhh it's about basically a a stutter tribe of people sp who uhh you know sp like someone who uhh one one stutter person gets uhh like sp a princess kind of deal happens sp where uhh she gets kidnapped and sp basically sp the tribe goes out sp to rescue her and then they meet other tribes and a whole kind of sp war happens sp,-0.33,0.0,0.33,0.0,0.0,0.33,0.0
257247[8],umm sp i thought the ending especially sp was uhh was pretty horrible sp,-1.33,0.0,0.33,0.0,0.0,0.67,0.0
257247[9],sp uhh i don't want to ruin it sp but sp uhh they let's just say that they tried to surprise the audience all of the sudden sp with sp uhh sp a kind of uhh sp uhh sp just just stutter new stutter introduction of new characters sp and i thought that was fairly week and disappointing sp,-1.67,0.0,1.33,0.0,0.33,0.0,0.67
257247[10],sp it's uhh sp it's been getting uhh pretty negative reviews by the press but i tried to sp go into it with an open mind sp uhh particularly because i liked independence day sp and uhh sp unfortunately it failed sp the,-2.33,0.0,1.0,0.0,0.0,0.33,0.67
257247[11],failed sp the uhh there sp was a lot of sp some of it's,0.0,0.0,1.0,0.0,0.0,0.0,0.0
257247[12],of sp some of it's good some of it's,0.0,0.0,1.0,0.0,0.0,0.0,0.0
R7IkQVUuLew[0],writing sp i've sp done more papers sp for sociology classes sp than i ever thought i would sp,0.67,0.67,0.0,0.0,0.67,0.0,0.0
R7IkQVUuLew[1],sp but if it's something that you're interested in sp it's definitely worth it sp i just think,0.0,0.0,0.67,0.0,0.0,0.0,0.0
R7IkQVUuLew[2],definitely worth it sp i just think there's a lot here for them to sp to explore sp right is enough sp diversity in terms of the student body in terms of faculty interests sp for them to really kind of develop a sense of their interests sp,0.67,0.33,0.67,0.0,0.0,0.0,0.33
R7IkQVUuLew[3],sp we try very hard to have a sp diverse faculty sp a range of ages in our faculty from young toto fairly elderly sp but sp also,0.67,0.67,1.0,0.0,0.0,0.0,0.67
R7IkQVUuLew[4],elderly sp but sp also um sp a range of sp nations that people come from a sp range of sp and sp a range of sp views that people have i think what's kinda,0.33,1.0,0.0,0.0,0.0,0.0,0.0
R7IkQVUuLew[5],people have i think what's kinda sp neat about this department is we have sp several faculty sp who are actively engaged in projects sp that are local sp in nature sp right sp so that sp on top of that core subject area sp the students are also seeing sociology in sp action sp and also how it pertains to this sp great local context sp the suburban area sp of new sp york and then also new york city sp the professors,0.67,0.0,0.0,0.0,0.0,0.0,0.0
XyP8bVmGX6M[0],sp has with sp georgetown university sp to launch a new consumer research institute sp based in washington the,1.0,2.33,0.0,0.0,0.0,0.0,0.0
XyP8bVmGX6M[1],sp thought leadership from the institute will be particularly relevant she said in a sp statement sp for the,0.67,2.0,0.0,0.0,0.0,0.0,0.0
r13W4H8ZhqI[0],neck sp and as you can imagine sp you know in the head and neck region there's a lot of very important sp structures their eyes sp swallowing muscles nerves sp brain sp spinal cord sp glands sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
r13W4H8ZhqI[1],sp but what reassure patients is that sp you know we're here as a team sp not just,1.0,0.0,0.0,0.0,0.0,0.0,0.0
r13W4H8ZhqI[2],team sp not just me but all the other people who work with us sp to get them through this and sp,0.33,0.33,0.0,0.0,0.0,0.0,0.0
r13W4H8ZhqI[3],through this and sp you know we sp sort of knock them down and pick them back up sp along the way sp and,1.0,1.0,0.0,0.0,0.0,0.0,0.0
r13W4H8ZhqI[4],sp and sp the precision of treatments over the last sp years has sp just sp increased sp the margins the distance,0.33,0.0,0.0,0.0,0.0,0.0,0.0
r13W4H8ZhqI[5],margins the distance we have sp to treat sp around where the cancer is because of uncertainties sp is so much less now than what it was sp before sp,1.0,0.0,0.67,0.0,0.0,0.0,0.33
r13W4H8ZhqI[6],sp we feel that we're precise to within a couple of millimeters sp,1.0,0.33,0.0,0.0,0.0,0.0,0.67
r13W4H8ZhqI[7],their tumor sp the ability to sp take a patient who has a tumor sp of sp the tonsil or the sp tongue base or sp the larynx and treat them with sp radiation sp spare function so sp spare them a where sp the entire voice box is removed sp and still cure their cancer with radiation is sp incredibly powerful sp i think,1.33,0.33,0.0,0.0,0.0,0.0,0.0
r13W4H8ZhqI[8],powerful sp i think the most important thing with patients is to be honest and to sp you know be up front about what they should expect sp,0.67,0.33,0.67,0.0,0.0,0.0,0.0
r13W4H8ZhqI[9],sp you know the treatments that we give are not easy to get through sp,-0.67,0.0,1.0,0.0,0.0,0.0,0.0
252998[0],hi sp i'm sp here to review the movie the house of yes sp,0.0,0.33,0.0,0.0,0.0,0.0,0.0
252998[1],sp starring parker posey josh hamilton sp umm sp tori spelling freddie prinz junior sp,0.0,0.0,0.33,0.0,0.0,0.0,1.0
252998[2],umm sp this was a movie about an eccentric sp rich family sp living in massachussetts sp who are sp umm sp obsessed by the kennedys sp,0.0,0.0,1.67,0.0,0.0,0.0,0.0
252998[3],umm sp josh hamilton plays the son he's bringing his fiance to meet his family for the first time sp,0.33,0.33,0.33,0.0,0.0,0.0,0.0
252998[4],sp his sp his stutter mother sp tries to buy her off sp uhh but it's his sister parker posey sp who is sp umm sp completely obscene sp or not obscene sp insane sp and obsessed sp umm sp by her brother sp who sp probably most frightens us sp uhh sp in this movie sp uhh,-0.33,1.67,0.33,0.0,0.67,0.0,0.0
252998[5],sp uhh the movie is billed as a dark comedy but sp uhh sp i didn't really find it all that funny i sp found it sp kind of sp ridiculous sp and sp uhh sp maybe bizarre if sp if sp stutter,-1.33,0.0,0.67,0.0,1.0,1.0,0.0
252998[6],bizarre if sp if sp stutter that's sp a good word sp uhh,-2.0,0.33,0.0,0.67,0.33,1.0,0.0
252998[7],sp uhh i think the best line in the movie comes from tori spelling sp when she looks at parker posey and says no you're not insane you're just incredibly spoiled sp,1.33,0.67,0.0,0.0,0.0,0.0,0.0
252998[8],uhh sp the house of yes sp a rounding no sp,-1.67,0.0,0.33,0.0,0.0,0.0,0.0
WxajvjGKz7Y[0],the second suggestion is to use a strategies sp approach sp there are,0.67,0.0,0.67,0.0,0.0,0.0,0.0
WxajvjGKz7Y[1],approach sp there are strategies that children can use sp for thinking about each set of number facts so we're not talking,0.33,0.33,0.0,0.0,0.0,0.0,0.0
WxajvjGKz7Y[2],facts sp so if they were facing a number fact like sp we sp would say we will count on from sp what,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WxajvjGKz7Y[3],from sp what sp are the next three numbers the,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WxajvjGKz7Y[4],sp once the students have recalled and the number fact then of course they don't need the strategy and so sp that's the ultimate goal that they just recall it so we sp can,0.0,0.0,0.67,0.0,0.0,0.0,0.0
WxajvjGKz7Y[5],recall it so we sp can sp say and sp they go sp that's easy sp,0.0,0.0,0.0,0.67,0.0,0.0,0.33
9iRncKVM2PA[0],circumstances however sp we are encouraging all sides sp to take appropriate steps sp so that there will be no misunderstandings no miscalculations sp that could trigger sp an sp environment sp that would be antithetical to the maintenance of sp peace and stability sp,-0.33,0.0,0.33,0.0,0.0,0.0,0.0
gVqs4TzqySw[0],expression sp if you said sp to sp you'd be saying something sp more i sp think like sp i've been wanting us to get sp together sp i've been wanting sp us sp to meet sp together sp there,0.33,0.33,0.0,0.0,0.0,0.0,0.0
gVqs4TzqySw[1],together sp there it's much more sp of a mutual idea the idea that is there is activity going on on both sides of sp the interaction sp in,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gVqs4TzqySw[2],interaction sp in sp the sp causative form sp as we discussed sp in the causative lesson sp you can't use sp to sp at all sp you can only,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gVqs4TzqySw[3],at all sp you can only use sp either wo sp or sp and sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gVqs4TzqySw[4],that sp well sp it's sp because sp when you do a causative action you sp are very much in control of sp the sp action sp you're,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gVqs4TzqySw[5],action sp you're either making someone do something or allowing them to do it if you're making,0.0,0.0,0.0,0.0,0.0,0.0,0.0
u6PL_7Z9QlU[0],sp will sp become the sp first sp firm to offer places under the new professional services sp higher apprenticeship sp framework sp,0.0,2.0,0.0,0.0,0.0,0.0,0.0
u6PL_7Z9QlU[1],sp the two year tax apprenticeship is based on the new sp government sponsored sp professional services sp higher apprenticeship framework sp that own sp consulting practice has developed with employers and professional bodies sp and which is expected to be formally endorsed by government in the near future sp,1.33,1.33,0.0,0.0,0.0,0.0,0.0
u6PL_7Z9QlU[2],sp by doing a formal apprenticeship sp people can take sp an accredited sp to a highly skilled career in professional services sp within a nationally recognized sp framework sp,0.33,1.0,0.0,0.0,0.0,0.0,0.0
272624[0],hey sp all sp it's the king,0.33,0.67,0.0,0.0,0.0,0.0,0.0
272624[1],sp all sp it's the king of movies here and today i'm going to review sp uhh the mummy sp tomb of the dragon sp emperor sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272624[2],sp uhh there's some in in sp stutter here that isn't very good sp and uhh usually there shouldn't be a problem but sp uhh it just detracts from the experience i think sp uhh,-1.67,0.0,0.0,0.0,0.0,0.33,0.0
272624[3],stutter sp it ends up being sp a little uhh sp a little disappointing sp uhh,-1.0,0.0,0.33,0.0,0.0,0.0,0.0
272624[4],sp uhh there's also sp just not that much stutter sp stuff in terms of originality it's sp,-1.0,0.0,0.0,0.0,0.0,0.33,0.0
272624[5],originality it's sp a lot like the other mummies if you've seen those and you like sp them you'll probably want to just see this sp cause you'll like it too sp if you're,0.67,0.67,0.0,0.0,0.0,0.0,0.0
272624[6],too sp if you're looking for sp even like sp a slight twist in the mummy formula you probably won't wanna sp bother watching this because you're not going to be getting something like sp that sp,-0.33,0.0,0.0,0.0,0.0,0.0,0.0
272624[7],sp so sp once again sp if you if you stutter enjoy just popcorn movies like even journey to the center of the earth sp if you like sp that sp uhh you might want to check this out sp umm,0.67,0.33,0.0,0.0,0.0,0.0,0.0
272624[8],umm sp unfortunately this one isn't in three d though so it's not as entertaining but sp stutter i sp think sp this is strictly for mummy fans and people that just want sp uhh some sp kind of sp movie to forget about sp their worries for ninety minutes sp and that's,0.0,1.0,0.0,0.0,0.67,0.33,0.0
272624[9],minutes sp and that's my review of the mummy tomb of the dragon sp emperor sp uhh,0.33,0.0,0.0,0.0,0.0,0.0,0.0
272624[10],sp uhh in this movie they actually go to china sp and that's the whole dragon thing and that's why jet li is in it sp in case you were wondering sp and sp,0.33,0.33,0.0,0.0,0.67,0.0,0.0
272624[11],sp now uhh this is a new movie sp uhh starring stutter sp brendan fraser sp jet li and maria bello sp and it's the third sp uhh sp movie in the the mummy series sp i believe,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272624[12],series sp i believe the last one was actually in two or two it sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272624[13],two it sp was definitely over five years ago so sp umm this is kind of a surprise in a way to see sp a sequel so soon perhaps it's because sp uhh indiana jones four came out and people are sp kind of on that adventure wave right now they're sp,0.33,0.0,0.67,0.0,0.67,0.0,0.0
272624[14],wave right now they're sp uhh they're enjoying their adventure kind of movie sp umm,0.0,0.0,0.67,0.0,0.0,0.0,0.0
272624[15],umm sp this movie as sp as stutter the other ones were is is stutter not to be taken too seriously it's sp pretty much sp popcorn entertainment sp uhh,-0.67,0.0,0.0,0.0,0.0,0.0,0.0
272624[16],sp uhh it's just something that you watch mindless fun sp uhh that you eventually you know just forget about pretty much immediately after watching it sp,-1.0,0.0,0.0,0.0,0.0,0.33,0.0
272624[17],umm sp as sp as stutter sp popcorn entertainment it sp doesn't really uhh sp uhh fail sp necessarily but it doesn't do its job as great as sp say even the first mummy sp uhh,-1.67,0.0,0.33,0.0,0.0,0.33,0.0
272624[18],sp uhh the movie has jet li in it which is a nice surprise sp but i feel that if they uhh sp could have used him more in it sp uhh it would have been movie if they did sp uhh,-1.0,0.33,1.0,0.0,0.67,0.0,0.0
sC16n1k66io[0],sp republicans have been at the heart and soul of environmental issues sp,0.33,0.33,0.0,0.67,0.0,0.0,0.0
sC16n1k66io[1],republican sp i think one of the best ways to talk about what it means to be a republican is to take people that sp republicans sp best identify as the leaders sp who are republicans sp we,1.67,0.33,0.0,1.0,0.0,0.0,0.0
sC16n1k66io[2],republicans sp we go back sp to sp abraham lincoln sp we like to talk about teddy roosevelt sp we like to talk about sp eisenhower and we like to talk about ronald reagan sp,0.67,0.67,0.0,0.33,0.0,0.0,0.0
ROcTx5VEn7o[0],sp you learned in financial accounting sp about sp the income statement sp,0.33,0.33,0.0,0.0,0.0,0.0,0.0
ROcTx5VEn7o[1],sp there are two approved ways of reporting income to external users sp the,0.33,0.0,0.0,0.33,0.0,0.0,0.0
ROcTx5VEn7o[2],sp so from contribution margin sp we subtract sp fixed costs sp and that equals our operating income sp this is the same operating income sp that we have when we use the multi step format sp,0.0,0.33,0.0,0.0,0.0,0.0,0.33
ROcTx5VEn7o[3],sp note the operating income of we sp will sp refer to that again at the end of this video sp but now i wanna introduce you to a new format sp for the income statement known as the contribution margin sp income statement format sp,0.0,0.0,0.33,0.0,0.0,0.0,0.33
ROcTx5VEn7o[4],sp this format is not acceptable for external reporting sp but it is used almost exclusively sp for internal reporting and decision making purposes sp,-0.33,0.0,0.0,0.0,0.0,0.0,0.0
ROcTx5VEn7o[5],sp thus contribution margin sp is the incremental profit sp earned sp on each unit sold sp,0.0,0.0,0.0,0.33,0.0,0.0,0.0
IM6HW1HwHhM[0],sp because just because you haven't met your goals yet sp doesn't mean that you won't sp going forward sp but what,1.0,0.0,0.0,1.33,0.0,0.0,0.0
IM6HW1HwHhM[1],forward sp but what we have to do is understand why you haven't met sp them yet sp what,0.0,0.0,0.0,1.0,0.0,0.0,0.0
IM6HW1HwHhM[2],action so that you can start shifting your business to where it is that you want it to be sp,1.0,0.67,0.0,0.0,0.0,0.0,0.0
IM6HW1HwHhM[3],sp it could be that you don't have reminders or you're so caught sp in fulfilling sp orders and sp giving service and providing value that sp you're forgetting to take the time sp out to work sp on your business as well sp and if that's,-0.33,0.0,0.33,0.0,0.0,0.0,0.0
IM6HW1HwHhM[4],well sp and if that's the case then we need you to carve out some time sp every single week sp to move you sp forward sp,0.0,0.0,0.0,0.33,0.0,0.0,0.0
IM6HW1HwHhM[5],here sp i am recording this at the end of the first quarter this year sp and i'm curious sp,0.0,0.0,0.0,1.0,0.0,0.0,0.0
IM6HW1HwHhM[6],sp then sp we need that crystal laser like focus sp on the actions that are going to get you there sp,0.0,0.0,0.0,1.0,0.0,0.0,0.0
IM6HW1HwHhM[7],the taking sp let's get you those results that you want sp and i will see you next week sp,2.67,1.33,0.0,0.67,0.0,0.0,0.0
IM6HW1HwHhM[8],ones sp maybe ones that are even a little stretch beyond those that you had already set sp now,0.0,0.67,0.33,0.33,0.0,0.0,0.0
KqFarHUGjSc[0],sp dr lecture provided an overview of snow and its influence on one sp,0.33,1.0,0.0,0.0,0.0,0.0,0.0
